ApplicationDate,Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio
-1.4762269106720887,2.0916176713768437,0.7088095339423638,1.2358482451832125,-0.39588591963894365,0.7796951825523708,2.263472634776009,0.5177505957319565,-0.2443327818236405,-0.33787800901963055,-0.3748375263205004,0.46497449683054826,0.14691549929314893,0.6638500242231886,-0.0019003267364185788,2.052424024373754,0.9928610601855873,-0.2306206567268207,1.640165574996684,-0.33166415242095426,-1.2231128288704722,0.8365113165751574,-0.7769639296126657,-1.0523394070319343,-0.8993626981847153,-0.31391380526522283,0.7264520423131747,0.9013068019962244,0.912622743063626,-0.8805141865066332,-0.8701333341304398,-0.3639925453211785,0.2105560100455558,-0.6244405384612701
0.590456123252511,-0.6633485040653366,-0.6344224720667468,0.1566906807026727,-0.39588591963894365,-0.6366448402493927,-0.9255275903319604,-1.1929800958725971,0.24248288229997103,-1.6556549552740403,0.3442062609814377,-1.0935121692681555,-0.33624853783396597,1.5981484058782458,-0.0019003267364185788,3.073784573950143,0.07850577446113811,-0.2306206567268207,0.8776879705167974,3.0150982332597147,-1.4291524206819495,-1.5461008813659898,-0.7721060969386898,-0.937520216804573,0.2589863395152578,0.7748034088507268,-0.6303646436628182,-1.0773199853856188,0.4568582888768371,-0.13100724277167292,-0.37841790920325663,-0.4312285600910659,-1.1755356613011345,-0.6065269394816165
-0.10167138291265002,-0.06069965318735966,-0.4057683830072556,-1.2821860719380471,-0.39588591963894365,-1.3448148516502745,0.04888914511769688,1.9376105028430048,0.7292985464235825,-0.33787800901963055,-1.0938813136224383,1.2442178298799,-0.6583578959187092,2.7935404958712806,1.779655988655948,-1.0116576243554134,-1.196202895929183,-0.2306206567268207,-0.6472672384429756,-0.33166415242095426,0.631243497432823,1.1939031462663294,0.25575414590197565,0.3557903842286221,-0.790355260644568,-0.8707816249680318,-0.3993980779730082,0.8840936721116346,0.4568582888768371,-0.5924321576149667,1.9796787355806815,1.8854573784590067,1.2357767810978586,0.41050181940658104
1.216765698400965,-0.1467923461699278,-0.4184187629178034,-0.722622890355545,-0.39588591963894365,0.7796951825523708,-0.0396941944686356,-0.2797510393098276,-0.2443327818236405,-0.33787800901963055,-1.0938813136224383,1.2442178298799,-1.5394217283269775,-0.8530218232015607,1.779655988655948,0.009702925220975649,0.5263802666184615,-0.2306206567268207,1.640165574996684,-0.33166415242095426,-0.192914869813086,0.8365113165751574,-0.6592329259845439,2.3140954619952847,-0.693937172414339,-0.7251305508496316,-0.4121763965879462,-1.023221221467355,2.2799161056239927,-0.5477535953931519,0.2688173459596068,-0.017167691532005775,-0.36060498401314567,-0.5945842256493477
1.4672202464276973,-1.610368126873586,-0.9622017602320765,0.07675308333374382,1.3857788852167885,-0.6366448402493927,-1.5456109674362877,-0.7117023466113302,0.24248288229997103,0.979898937234779,-0.3748375263205004,-0.3142688362188036,-0.5115139238506645,0.7780186781329917,-0.0019003267364185788,0.009702925220975649,1.2283507536242755,-0.2306206567268207,0.8776879705167974,-0.33166415242095426,-1.635192012493427,-0.11653356260130142,-0.8172553653203481,-0.941506994243023,-0.3478231616936453,0.06495283148541572,-0.9614589040068767,0.6922139798105705,-0.9104350736835297,-0.4971448001036745,-0.16121160245736593,-0.3594863381547927,-0.851131854537959,-0.03442204221860589
0.7425301849174286,-1.7825535128387224,-0.9961805584459151,-1.6818740587826915,-0.39588591963894365,0.7796951825523708,-1.5456109674362877,-0.5316435864505122,0.24248288229997103,-0.33787800901963055,-0.3748375263205004,-1.0935121692681555,-0.6157257749957284,-1.2497396180573908,0.5919517783943703,0.009702925220975649,-1.192345235427335,-0.2306206567268207,-1.409744842922862,-0.33166415242095426,-0.6049940534360405,-1.665231491263047,-0.8061109256565211,-1.0619076728842145,-0.8983458110390904,-0.18640297909099296,-0.9957813443445847,0.2946311698607051,1.368387197250415,-0.8307436964152023,1.159274384260034,0.07323873924686394,-0.6924873108567178,0.13368194632647745
-1.5825748307885574,0.7141345836557536,-0.9379093640270391,0.6363162649162459,-0.39588591963894365,-1.3448148516502745,1.1118892201536867,0.1559946096808877,1.216114210547194,-0.33787800901963055,0.3442062609814377,-1.0935121692681555,-0.023612984398773983,-0.9225188711267766,-1.7834566421287852,1.0310634747973648,-0.3235736084572218,-0.2306206567268207,-0.6472672384429756,-0.33166415242095426,-0.8110336452475178,-0.5930560021895308,-0.24031629656991627,-0.1066757986315833,1.3502065032498294,-0.5842790839997932,-0.9369208284057277,0.678293458975763,0.4568582888768371,1.6100595085490244,0.2989872761803458,0.2574726824879807,-0.4116275776867017,0.47682205694505386
-0.014029611611455965,-0.5772558110827685,-0.6359808522006549,-1.9616556495739426,-0.39588591963894365,0.7796951825523708,-0.482610892400298,-0.40332584932441196,0.7292985464235825,0.979898937234779,-0.3748375263205004,-1.0935121692681555,-0.10887722624473543,1.1846178933997566,-1.1896045369979962,-1.0116576243554134,0.23334511338994765,-0.2306206567268207,0.8776879705167974,-0.33166415242095426,-1.8412316043049042,0.9556419264722148,-0.8601185947966061,-0.5500054497872284,1.5181933952362159,0.38108444409579895,-0.6319387843617598,-2.5721839165855847,1.368387197250415,1.3955930953821132,1.6889815731688884,2.1309634827872577,-0.4836484044008137,-0.11658092734976822
-0.3095174808601458,1.661154206464003,2.4605548499070364,-0.18304410811527502,-0.39588591963894365,-1.3448148516502745,1.6433892576716815,1.049734547567247,-0.7311484459472519,-0.33787800901963055,0.3442062609814377,1.2442178298799,-0.6630947982434848,-0.4561113986323267,-0.5957524318672074,-1.0116576243554134,-0.2622726025019005,-0.2306206567268207,-0.6472672384429756,-0.33166415242095426,-0.192914869813086,-0.3547947823954161,-1.0581467149769177,0.5128694153035539,-0.8183554630346597,0.77869600372208,2.4617994099407943,-1.4491501731728267,1.368387197250415,-0.7762849068828443,0.0372280335434302,-0.2345931476916215,1.1386632085518216,-0.9466354090141923
0.8045376041384316,2.2638030573419803,1.4939581131731037,-0.8425292864089383,-0.39588591963894365,-0.6366448402493927,2.086305955603344,0.18221006135181142,-0.7311484459472519,-1.6556549552740403,1.7822938355853137,1.2442178298799,-0.45467109595335686,-1.2137776650836973,-0.0019003267364185788,0.009702925220975649,-0.2928972886948402,-0.2306206567268207,0.11521036603691086,-0.33166415242095426,-1.635192012493427,0.24085826708987065,-0.5212133270709933,2.3140954619952847,0.803035284778697,-0.7300435346678444,1.5195411650446553,0.03238709504154534,0.4568582888768371,1.0768508300804105,0.22174308636542406,0.30430110634979063,0.3994838080284206,-0.840873178932963
0.09716805079045428,0.36976381172548106,-0.6827322562178968,-0.722622890355545,-0.39588591963894365,0.7796951825523708,0.49180584304935926,-0.37262617565714606,1.7029298746708055,-0.33787800901963055,1.0632500482833758,0.46497449683054826,2.5201035640057428,1.664321931419514,-0.5957524318672074,-1.0116576243554134,-0.9798448964423714,-0.2306206567268207,0.8776879705167974,-0.33166415242095426,-1.2231128288704722,-0.23566417249835878,0.8935590005086939,-0.38814228578615656,-0.49839407101693645,-0.5469781991645932,-0.6791630053300091,-0.7840786372290071,0.912622743063626,-0.4089830367757781,1.3840160107096788,0.4143054570107543,-0.7607229174332555,1.258729590252409
0.821511702137477,-0.5772558110827685,-0.5807653051031672,0.09673748267597604,-0.39588591963894365,-1.3448148516502745,-1.1026942695046253,-0.22274967893324676,-0.2443327818236405,-0.33787800901963055,-1.0938813136224383,-0.3142688362188036,-0.6536209935939336,-1.140578887843054,1.1858038835251592,-1.0116576243554134,-1.0951361943668012,4.336125021032005,-0.6472672384429756,-0.33166415242095426,-0.3989544616245633,0.359988876986928,-0.41148345961177296,-0.6496748857484796,-0.15447138048329334,-0.30174472226934196,-0.5761648188129843,0.09543751628066248,1.368387197250415,-0.1369374758393356,-0.29959789207386134,-0.701951466614042,-0.3854983275105741,-0.262072261357714
1.316185415252517,0.7141345836557536,0.4745024973383041,-1.0223888804890282,-0.39588591963894365,1.4878651939532526,0.49180584304935926,-0.43971703552549685,-0.7311484459472519,-0.33787800901963055,1.0632500482833758,1.2442178298799,-1.364156342310279,0.7633543410457523,2.3735080937867368,0.009702925220975649,-0.09897385240606252,-0.2306206567268207,-0.6472672384429756,-0.33166415242095426,0.631243497432823,-0.4739253922924735,0.1534539048853067,-0.8952603759570025,-1.0456369012588875,-0.3910476512111633,0.4897753584017137,-0.49483433669061294,0.4568582888768371,-0.8427749284242039,0.14404047405901943,-0.3677020975462492,-0.25143125847579023,-0.88282132229428
-1.312028493293567,-0.40507042511763225,-0.6122384725134673,0.5963474662317816,-0.39588591963894365,0.7796951825523708,-0.482610892400298,-1.2949961462893824,-0.2443327818236405,-0.33787800901963055,-1.0938813136224383,1.2442178298799,0.184810717891354,0.05340572099054729,-0.5957524318672074,1.0310634747973648,-0.48355722330882317,-0.2306206567268207,1.640165574996684,3.0150982332597147,-0.6049940534360405,-0.5930560021895308,-0.5037822804173151,2.153029653481903,0.200407910985603,-0.2997795287420569,-0.6079562878308253,0.3420535831584458,0.001093834690048173,0.24691315984398313,-1.013992042239016,-0.9735347815267803,-1.1915623828922792,-0.49536152205413847
-1.2139944170949983,-1.8686462058212907,-0.400145991935901,-0.8025604877244739,-0.39588591963894365,1.4878651939532526,-1.5456109674362877,2.127327587303637,0.24248288229997103,-1.6556549552740403,1.7822938355853137,0.46497449683054826,-0.3409854401587416,-0.3787328326079097,-0.0019003267364185788,0.009702925220975649,-1.17071412392695,-0.2306206567268207,1.640165574996684,3.0150982332597147,0.4252039056213458,0.24085826708987065,-1.000424232615557,-0.6544590186746196,-0.342380667111428,-0.14675897889633763,-0.39371882525525786,-0.16581632489126638,-0.45467061949674076,-0.40427921316451687,1.4123809023702039,1.2705333703617765,1.4433969201932269,0.5789768742558662
-0.8367537493202934,0.025393039795208478,-0.0770112876990816,-0.362903702195365,-0.39588591963894365,-0.6366448402493927,0.04888914511769688,-1.0748380932766581,-0.2443327818236405,-0.33787800901963055,1.0632500482833758,1.2442178298799,-0.8241494772858565,-1.2728731819711723,-0.0019003267364185788,0.009702925220975649,1.9526752236029015,-0.2306206567268207,0.11521036603691086,-0.33166415242095426,0.4252039056213458,0.8365113165751574,-0.0974388649823898,-0.22787383276046472,-0.009600768117166677,-0.051258131906924784,-0.0673161215041233,0.1918616995638623,0.4568582888768371,-0.08280469388399578,-0.25321126621690326,0.26349676751124396,-0.9633545378950389,-0.8898278295336282
-1.3293490014558584,0.8863199696208899,0.5354932178732158,0.5763630668895493,-0.39588591963894365,0.7796951825523708,0.9347225409810217,2.4149214403382766,-0.7311484459472519,-0.33787800901963055,-1.0938813136224383,0.46497449683054826,1.7006194618195576,-0.80300805023476,-1.1896045369979962,0.009702925220975649,0.6408601818321578,-0.2306206567268207,-0.6472672384429756,-0.33166415242095426,0.4252039056213458,-0.4739253922924735,-0.26289093076074543,-0.7286130790297906,-0.9933173414987826,-0.39354193530348675,0.5513829041877437,1.0103963486169043,-1.3661995278703185,-0.7896512175405868,-0.053568271175966506,-0.5136059321456041,2.337743497482333,0.2808495258005457
-0.21390827580429775,1.661154206464003,0.34475971207215417,-0.5627476956176872,3.1674436900725205,0.7796951825523708,1.8205559368443465,0.2706872107411789,0.24248288229997103,0.979898937234779,1.0632500482833758,-0.3142688362188036,1.3785101037348142,0.972341090423582,1.779655988655948,0.009702925220975649,1.4537820132273587,-0.2306206567268207,0.11521036603691086,-0.33166415242095426,0.013124721998391257,0.5982500967810427,0.060297819490239435,-0.4870143662597177,2.312310644198377,0.16929704934761156,0.35872042883884697,1.1935551629254595,0.912622743063626,2.3000584263504296,0.6236077029618965,1.020071725899102,-0.006428049679212968,-0.3751157919646894
0.12488086385012039,0.972412662603458,0.4344735174281165,0.6962694629429427,-0.39588591963894365,1.4878651939532526,0.8461392013946892,0.2113575043280358,0.7292985464235825,-0.33787800901963055,-1.0938813136224383,0.46497449683054826,0.86218775033427,1.0681217233292042,1.779655988655948,1.0310634747973648,-0.49995470810663833,-0.2306206567268207,1.640165574996684,-0.33166415242095426,0.8372830892443003,0.1217276571928133,0.9504242182805294,-0.337908890061686,1.947821053085618,-0.17517870067553765,0.4493415482916443,1.1134845137629528,-0.9104350736835297,2.0897718960460003,-0.012109687102450799,0.42877278041601113,-0.2639939672170304,-0.5711985194202874
-0.4761407693813882,1.8333395924291394,-0.04896044528873642,2.095177416899198,-0.39588591963894365,-0.6366448402493927,2.086305955603344,-0.7263623031378336,-0.7311484459472519,0.979898937234779,-1.0938813136224383,-1.0935121692681555,-1.117837421421946,-1.712534343683929,-1.1896045369979962,1.0310634747973648,-0.10673703957923807,-0.2306206567268207,-0.6472672384429756,-0.33166415242095426,-0.3989544616245633,-0.5930560021895308,2.270325931286099,0.7464945731967266,-0.44561619592359225,0.04057687331043698,-0.03898158892317375,-1.5552640580002464,1.368387197250415,-0.5931307452800055,-2.186006444527289,-2.0914224584650314,-0.6329012907199203,-0.8174152670388339
0.3704856695914112,1.7472468994465713,-0.10008142497556374,0.9360822550497293,-0.39588591963894365,-0.6366448402493927,1.731972597258014,-0.7690486471414758,-0.2443327818236405,0.979898937234779,2.501337622887252,1.2442178298799,0.22270593648955908,0.4719557106743098,-0.5957524318672074,0.009702925220975649,-1.1525574357154176,-0.2306206567268207,-0.6472672384429756,3.0150982332597147,0.8372830892443003,-0.7121866120865882,-0.6249423424035375,0.30555698850415147,0.039052268977023366,-0.5737728570654613,-0.09061957694923989,-1.4517123784920987,-0.45467061949674076,0.18456809178185388,-1.0827840673672156,-1.510477221360771,-0.8465678105902248,-0.6431791639719083
-1.5908886747064572,-1.0077192759956093,-0.9472596448304874,-0.5427632962754549,-0.39588591963894365,0.7796951825523708,-0.836944250745628,-0.7096327056899415,0.7292985464235825,0.979898937234779,-1.0938813136224383,-1.0935121692681555,-0.8620446958840615,0.8696112498556771,-0.5957524318672074,-1.0116576243554134,0.5995245420477098,-0.2306206567268207,0.8776879705167974,-0.33166415242095426,1.0433226810557776,0.9556419264722148,2.083442250769614,0.7728073042904969,2.312310644198377,-0.6248678887748741,-0.9463656725993775,0.5832233324423343,1.368387197250415,2.3000584263504296,0.5700868770812317,1.5699406960499287,-0.7674336619787422,-0.12046735200421861
1.0976006022444007,0.5419491976906173,0.08949093484337031,-0.5627476956176872,3.1674436900725205,-1.3448148516502745,0.7575558618083568,2.4882535611101906,-0.7311484459472519,0.979898937234779,-0.3748375263205004,0.46497449683054826,-0.9283613284309205,-0.8994921388347273,-1.1896045369979962,0.009702925220975649,2.044246790857666,-0.2306206567268207,0.8776879705167974,-0.33166415242095426,0.4252039056213458,0.8365113165751574,-0.2554613043181941,-0.15371977240529383,0.9444828544996923,0.3015318984239691,0.10087000925142572,1.3145966044795863,0.001093834690048173,0.8064197828587243,0.8870000757247211,1.5241239327574159,2.4024998743517747,0.5975015372745726
-0.4269505262004809,-0.06069965318735966,-0.24027452408086183,-2.711070624907651,-0.39588591963894365,-0.6366448402493927,-0.5711942319866304,-0.28113079992408674,-1.2179641100708636,2.297675883489189,-1.0938813136224383,-1.0935121692681555,0.07112506209673874,-0.0681080387469171,0.5919517783943703,0.009702925220975649,0.6214291225127877,-0.2306206567268207,0.8776879705167974,-0.33166415242095426,0.013124721998391257,-0.8313172219836455,2.270325931286099,0.09585249524167906,-0.8179401147639115,-0.7375263869448146,-0.2322305088461859,-0.4814228289243617,-1.8219639820571074,-0.6770699342770007,1.4144151521761603,0.9078834260294282,0.6046556968498463,0.06290418296187066
0.8149299090358063,1.9194322854117076,0.1587624596192445,0.21664387872936935,3.1674436900725205,-1.3448148516502745,2.1748892951896766,-1.3442363532107557,0.7292985464235825,-0.33787800901963055,2.501337622887252,-1.0935121692681555,-0.7341483331151194,-1.3497747345400695,-0.0019003267364185788,0.009702925220975649,-0.7759079543693744,-0.2306206567268207,-0.6472672384429756,-0.33166415242095426,1.6614414564902094,0.359988876986928,-0.9172695674316167,-0.19518225776517434,-0.13762829198674714,-0.9326474288942956,0.17084210659457685,0.02495199798140275,1.368387197250415,0.14047944803273857,-0.18513552623164625,-0.622207527095367,-1.3291152019472832,-1.0770808135758025
0.25617031572028853,-0.3189777321350641,-1.2652914180405883,1.195879446498748,-0.39588591963894365,1.4878651939532526,-0.482610892400298,-0.12030245332450548,1.216114210547194,-0.33787800901963055,0.3442062609814377,0.46497449683054826,-0.9757303516786768,-1.3694525122914967,-0.0019003267364185788,-1.0116576243554134,-1.4624658397632013,-0.2306206567268207,0.8776879705167974,-0.33166415242095426,-0.6049940534360405,-0.11653356260130142,1.06244012464515,1.02716370486361,-0.06731985539699767,-0.5516266377002869,-1.2676138371990757,1.610836318051731,-0.45467061949674076,0.06017291489394507,-0.19393150778698048,0.027820188376742157,-0.6073150211198692,0.9231916075459851
